timestamp,outdoorTemperature,globalIrradiation
2024-01-01 04:30:00,12.200000000000045,10.0
2024-01-01 04:30:30,12.200000000000045,10.102265518396688
2024-01-01 04:31:00,12.200000000000045,10.200828825536062
2024-01-01 04:31:30,12.200000000000045,10.295840049342106
2024-01-01 04:32:00,12.200000000000045,10.387449317738792
2024-01-01 04:32:30,12.200000000000045,10.475806758650098
2024-01-01 04:33:00,12.200000000000045,10.5610625
2024-01-01 04:33:30,12.200000000000045,10.643366669712476
2024-01-01 04:34:00,12.200000000000045,10.722869395711502
2024-01-01 04:34:30,12.200000000000045,10.799720805921051
2024-01-01 04:35:00,12.200000000000045,10.874071028265108
2024-01-01 04:35:30,12.200000000000045,10.946070190667642
2024-01-01 04:36:00,12.200000000000045,11.015868421052632
2024-01-01 04:36:30,12.200000000000045,11.083615847344054
2024-01-01 04:37:00,12.200000000000045,11.149462597465888
2024-01-01 04:37:30,12.200000000000045,11.213558799342106
2024-01-01 04:38:00,12.200000000000045,11.276054580896687
2024-01-01 04:38:30,12.200000000000045,11.337100070053609
2024-01-01 04:39:00,12.200000000000045,11.396845394736845
2024-01-01 04:39:30,12.200000000000045,11.455440682870371
2024-01-01 04:40:00,12.200000000000045,11.513036062378168
2024-01-01 04:40:30,12.200000000000045,11.56978166118421
2024-01-01 04:41:00,12.200000000000045,11.625827607212477
2024-01-01 04:41:30,12.200000000000045,11.68132402838694
2024-01-01 04:42:00,12.200000000000045,11.73642105263158
2024-01-01 04:42:30,12.200000000000045,11.79126880787037
2024-01-01 04:43:00,12.200000000000045,11.846017422027291
2024-01-01 04:43:30,12.200000000000045,11.900817023026317
2024-01-01 04:44:00,12.200000000000045,11.955817738791424
2024-01-01 04:44:30,12.200000000000045,12.01116969724659
2024-01-01 04:45:00,12.200000000000045,12.067023026315791
2024-01-01 04:45:30,12.200000000000045,12.123527853923004
2024-01-01 04:46:00,12.200000000000045,12.180834307992203
2024-01-01 04:46:30,12.200000000000045,12.23909251644737
2024-01-01 04:47:00,12.200000000000045,12.298452607212475
2024-01-01 04:47:30,12.200000000000045,12.359064708211502
2024-01-01 04:48:00,12.200000000000045,12.421078947368422
2024-01-01 04:48:30,12.200000000000045,12.484645452607214
2024-01-01 04:49:00,12.200000000000045,12.549914351851854
2024-01-01 04:49:30,12.200000000000045,12.617035773026316
2024-01-01 04:50:00,12.200000000000045,12.686159844054584
2024-01-01 04:50:30,12.200000000000045,12.757436692860624
2024-01-01 04:51:00,12.200000000000045,12.831016447368423
2024-01-01 04:51:30,12.200000000000045,12.907049235501953
2024-01-01 04:52:00,12.200000000000045,12.985685185185186
2024-01-01 04:52:30,12.200000000000045,13.067074424342106
2024-01-01 04:53:00,12.200000000000045,13.151367080896687
2024-01-01 04:53:30,12.200000000000045,13.238713282772906
2024-01-01 04:54:00,12.200000000000045,13.329263157894738
2024-01-01 04:54:30,12.200000000000045,13.423166834186162
2024-01-01 04:55:00,12.200000000000045,13.520574439571153
2024-01-01 04:55:30,12.200000000000045,13.621636101973689
2024-01-01 04:56:00,12.200000000000045,13.72650194931774
2024-01-01 04:56:30,12.200000000000045,13.835322109527294
2024-01-01 04:57:00,12.200000000000045,13.948246710526316
2024-01-01 04:57:30,12.200000000000045,14.065425880238791
2024-01-01 04:58:00,12.200000000000045,14.187009746588696
2024-01-01 04:58:30,12.200000000000045,14.313148437500002
2024-01-01 04:59:00,12.200000000000045,14.443992080896688
2024-01-01 04:59:30,12.200000000000045,14.579690804702732
2024-01-01 05:00:00,12.200000000000045,14.720394736842106
2024-01-01 05:00:30,12.199940709222062,14.866254005238794
2024-01-01 05:01:00,12.199763994682542,15.017418737816763
2024-01-01 05:01:30,12.1994715920423,15.174039062500002
2024-01-01 05:02:00,12.1990652356439,15.336265107212478
2024-01-01 05:02:30,12.198546658579403,15.50424699987817
2024-01-01 05:03:00,12.19791759275779,15.678134868421054
2024-01-01 05:03:30,12.197179768970841,15.85807884076511
2024-01-01 05:04:00,12.196334916958222,16.04422904483431
2024-01-01 05:04:30,12.195384765471317,16.236735608552635
2024-01-01 05:05:00,12.194331042336216,16.43574865984406
2024-01-01 05:05:30,12.193175474515385,16.641418326632554
2024-01-01 05:06:00,12.191919788168775,16.853894736842108
2024-01-01 05:06:30,12.190565708713166,17.073328018396687
2024-01-01 05:07:00,12.189114960881284,17.299868299220275
2024-01-01 05:07:30,12.187569268779043,17.533665707236846
2024-01-01 05:08:00,12.185930355942617,17.774870370370373
2024-01-01 05:08:30,12.1841999453938,18.023632416544835
2024-01-01 05:09:00,12.182379759694527,18.28010197368421
2024-01-01 05:09:30,12.180471521000698,18.54442916971248
2024-01-01 05:10:00,12.178476951114419,18.816764132553608
2024-01-01 05:10:30,12.176397771535846,19.097256990131584
2024-01-01 05:11:00,12.174235703513318,19.38605787037037
2024-01-01 05:11:30,12.17199246809298,19.68331690119396
2024-01-01 05:12:00,12.16966978616739,19.98918421052632
2024-01-01 05:12:30,12.167269378522803,20.30380992629143
2024-01-01 05:13:00,12.16479296588551,20.62734417641326
2024-01-01 05:13:30,12.162242268967475,20.959937088815792
2024-01-01 05:14:00,12.159619008510731,21.30173879142301
2024-01-01 05:14:30,12.156924905330413,21.65289941215887
2024-01-01 05:15:00,12.154161680357674,22.01356907894737
2024-01-01 05:15:30,12.151331054680611,22.38389791971248
2024-01-01 05:16:00,12.148434749585022,22.764036062378167
2024-01-01 05:16:30,12.1454744865934,23.154133634868423
2024-01-01 05:17:00,12.142451987503478,23.554340765107213
2024-01-01 05:17:30,12.139368974425679,23.964807581018523
2024-01-01 05:18:00,12.136227169819108,24.38568421052632
2024-01-01 05:18:30,12.1330282965273,24.817120781554586
2024-01-01 05:19:00,12.129774077812272,25.259267422027293
2024-01-01 05:19:30,12.126466237387888,25.712274259868423
2024-01-01 05:20:00,12.123106499452206,26.17629142300196
2024-01-01 05:20:30,12.11969658871891,26.651469039351856
2024-01-01 05:21:00,12.116238230447209,27.13795723684211
2024-01-01 05:21:30,12.112733150471627,27.635906143396685
2024-01-01 05:22:00,12.109183075230021,28.145465886939576
2024-01-01 05:22:30,12.105589731790644,28.666786595394743
2024-01-01 05:23:00,12.101954847878915,29.20001839668616
2024-01-01 05:23:30,12.098280151902316,29.74531141873782
2024-01-01 05:24:00,12.094567372974609,30.302815789473687
2024-01-01 05:24:30,12.090818240939143,30.87268163681774
2024-01-01 05:25:00,12.087034486391246,31.45505908869396
2024-01-01 05:25:30,12.083217840699149,32.05009827302632
2024-01-01 05:26:00,12.079370036024272,32.65794931773879
2024-01-01 05:26:30,12.075492805340332,33.278762350755365
2024-01-01 05:27:00,12.071587882451695,33.912687500000004
2024-01-01 05:27:30,12.067657002010264,34.55987489339669
2024-01-01 05:28:00,12.063701899531736,35.2204746588694
2024-01-01 05:28:30,12.059724311410548,35.89463692434211
2024-01-01 05:29:00,12.055725974934205,36.58251181773879
2024-01-01 05:29:30,12.051708628295955,37.28424946698343
2024-01-01 05:30:00,12.047674010607125,38.0
2024-01-01 05:30:30,12.043623861907975,38.72330631940338
2024-01-01 05:31:00,12.039559923177535,39.44760207635193
2024-01-01 05:31:30,12.035483936342814,40.17287352158486
2024-01-01 05:32:00,12.031397644286471,40.89910690584138
2024-01-01 05:32:30,12.02730279085381,41.6262884798607
2024-01-01 05:33:00,12.02320112085846,42.35440449438202
2024-01-01 05:33:30,12.019094380087267,43.08344120014456
2024-01-01 05:34:00,12.014984315304105,43.81338484788751
2024-01-01 05:34:30,12.01087267425254,44.544221688350085
2024-01-01 05:35:00,12.006761205657313,45.2759379722715
2024-01-01 05:35:30,12.002651659225364,46.00851995039096
2024-01-01 05:36:00,11.998545785645092,46.74195387344766
2024-01-01 05:36:30,11.994445336585045,47.47622599218083
2024-01-01 05:37:00,11.990352064691137,48.21132255732965
2024-01-01 05:37:30,11.986267723583694,48.94722981963335
2024-01-01 05:38:00,11.982194067852163,49.683934029831136
2024-01-01 05:38:30,11.978132853049942,50.4214214386622
2024-01-01 05:39:00,11.974085835687276,51.15967829686576
2024-01-01 05:39:30,11.970054773223865,51.89869085518102
2024-01-01 05:40:00,11.96604142405971,52.6384453643472
2024-01-01 05:40:30,11.962047547525458,53.37892807510349
2024-01-01 05:41:00,11.95807490387125,54.120125238189104
2024-01-01 05:41:30,11.954125254254905,54.86202310434325
2024-01-01 05:42:00,11.95020036072873,55.60460792430514
2024-01-01 05:42:30,11.94630198622525,56.34786594881398
2024-01-01 05:43:00,11.942431894542267,57.09178342860898
2024-01-01 05:43:30,11.938591850326532,57.83634661442933
2024-01-01 05:44:00,11.934783619056134,58.58154175701426
2024-01-01 05:44:30,11.931008967022365,59.32735510710296
2024-01-01 05:45:00,11.927269661310106,60.07377291543465
2024-01-01 05:45:30,11.923567469777367,60.82078143274853
2024-01-01 05:46:00,11.919904161033458,61.56836690978383
2024-01-01 05:46:30,11.916281504416474,62.31651559727972
2024-01-01 05:47:00,11.912701269969432,63.06521374597543
2024-01-01 05:47:30,11.909165228415418,63.81444760661016
2024-01-01 05:48:00,11.905675151131504,64.56420342992313
2024-01-01 05:48:30,11.90223281012203,65.31446746665353
2024-01-01 05:49:00,11.898839977990178,66.06522596754058
2024-01-01 05:49:30,11.895498427909047,66.81646518332347
2024-01-01 05:50:00,11.892209933591289,67.56817136474145
2024-01-01 05:50:30,11.888976269257626,68.32033076253367
2024-01-01 05:51:00,11.885799209604727,69.0729296274394
2024-01-01 05:51:30,11.882680529771392,69.82595421019778
2024-01-01 05:52:00,11.87962200530427,70.57939076154807
2024-01-01 05:52:30,11.876625412121882,71.33322553222945
2024-01-01 05:53:00,11.873692526478067,72.08744477298114
2024-01-01 05:53:30,11.870825124924124,72.84203473454235
2024-01-01 05:54:00,11.868024984269766,73.59698166765227
2024-01-01 05:54:30,11.865293881543437,74.35227182305013
2024-01-01 05:55:00,11.862633593950648,75.10789145147513
2024-01-01 05:55:30,11.860045898832539,75.86382680366647
2024-01-01 05:56:00,11.857532573622109,76.62006413036337
2024-01-01 05:56:30,11.85509539580005,77.37658968230502
2024-01-01 05:57:00,11.852736142849324,78.13338971023063
2024-01-01 05:57:30,11.850456592208957,78.89045046487944
2024-01-01 05:58:00,11.84825852122583,79.64775819699062
2024-01-01 05:58:30,11.846143707106876,80.40529915730338
2024-01-01 05:59:00,11.844113926868715,81.16305959655693
2024-01-01 05:59:30,11.842170957287237,81.92102576549051
2024-01-01 06:00:00,11.84031657484536,82.67918391484329
2024-01-01 06:00:30,11.838558420142533,83.4375202953545
2024-01-01 06:01:00,11.836901740914584,84.19602115776334
2024-01-01 06:01:30,11.835344723000162,84.95467275280899
2024-01-01 06:02:00,11.833885550822856,85.71346133123072
2024-01-01 06:02:30,11.832522407452757,86.47237314376767
2024-01-01 06:03:00,11.831253474666312,87.2313944411591
2024-01-01 06:03:30,11.83007693300516,87.99051147414417
2024-01-01 06:04:00,11.828990961834279,88.74971049346213
2024-01-01 06:04:30,11.827993739398607,89.50897774985216
2024-01-01 06:05:00,11.827083442878632,90.2682994940535
2024-01-01 06:05:30,11.826258248445129,91.02766197680532
2024-01-01 06:06:00,11.825516331312542,91.78705144884684
2024-01-01 06:06:30,11.824855865791392,92.54645416091728
2024-01-01 06:07:00,11.824275025339318,93.30585636375584
2024-01-01 06:07:30,11.82377198261156,94.06524430810173
2024-01-01 06:08:00,11.823344909509501,94.82460424469414
2024-01-01 06:08:30,11.82299197722898,95.58392242427232
2024-01-01 06:09:00,11.822711356306797,96.3431850975754
2024-01-01 06:09:30,11.82250121666641,97.10237851534268
2024-01-01 06:10:00,11.822359727662445,97.86148892831332
2024-01-01 06:10:30,11.822285058123896,98.62050258722653
2024-01-01 06:11:00,11.82227537639693,99.37940574282148
2024-01-01 06:11:30,11.822328850385247,100.13818464583746
2024-01-01 06:12:00,11.822443647590603,100.89682554701362
2024-01-01 06:12:30,11.822617935151357,101.65531469708918
2024-01-01 06:13:00,11.822849879880266,102.41363834680337
2024-01-01 06:13:30,11.823137648301099,103.17178274689536
2024-01-01 06:14:00,11.8234794066841,103.92973414810436
2024-01-01 06:14:30,11.82387332107993,104.68747880116962
2024-01-01 06:15:00,11.824317557353254,105.4450029568303
2024-01-01 06:15:30,11.824810281214525,106.20229286582564
2024-01-01 06:16:00,11.82534965825073,106.95933477889484
2024-01-01 06:16:30,11.825933853955348,107.71611494677708
2024-01-01 06:17:00,11.826561033756718,108.4726196202116
2024-01-01 06:17:30,11.82722936304532,109.2288350499376
2024-01-01 06:18:00,11.827937007200774,109.98474748669427
2024-01-01 06:18:30,11.828682131615835,110.74034318122088
2024-01-01 06:19:00,11.829462901721286,111.49560838425654
2024-01-01 06:19:30,11.830277483008274,112.25052934654056
2024-01-01 06:20:00,11.83112404105043,113.00509231881205
2024-01-01 06:20:30,11.83200074152387,113.75928355181028
2024-01-01 06:21:00,11.832905750226985,114.51308929627444
2024-01-01 06:21:30,11.833837233098564,115.26649580294372
2024-01-01 06:22:00,11.834793356234798,116.01948932255736
2024-01-01 06:22:30,11.835772285905364,116.77205610585456
2024-01-01 06:23:00,11.836772188568148,117.52418240357451
2024-01-01 06:23:30,11.837791230883,118.27585446645644
2024-01-01 06:24:00,11.838827579724011,119.02705854523954
2024-01-01 06:24:30,11.839879402191173,119.77778089066302
2024-01-01 06:25:00,11.840944865620372,120.5280077534661
2024-01-01 06:25:30,11.842022137592608,121.27772538438798
2024-01-01 06:26:00,11.843109385941716,122.02692003416786
2024-01-01 06:26:30,11.844204778761537,122.77557795354495
2024-01-01 06:27:00,11.845306484410912,123.52368539325848
2024-01-01 06:27:30,11.846412671519033,124.2712286040476
2024-01-01 06:28:00,11.847521508987938,125.0181938366516
2024-01-01 06:28:30,11.848631165995357,125.7645673418096
2024-01-01 06:29:00,11.849739811995391,126.5103353702609
2024-01-01 06:29:30,11.85084561671863,127.25548417274464
2024-01-01 06:30:00,11.851946750170953,128.0
2024-01-01 06:30:30,11.85304138263092,128.74413190543072
2024-01-01 06:31:00,11.854127684646699,129.48813951310862
2024-01-01 06:31:30,11.855203827030948,130.2320249297753
2024-01-01 06:32:00,11.85626798085542,130.9757902621723
2024-01-01 06:32:30,11.857318317443912,131.7194376170412
2024-01-01 06:33:00,11.858353008364077,132.4629691011236
2024-01-01 06:33:30,11.859370225418445,133.20638682116106
2024-01-01 06:34:00,11.860368140633966,133.94969288389512
2024-01-01 06:34:30,11.861344926250638,134.6928893960674
2024-01-01 06:35:00,11.862298754708775,135.43597846441946
2024-01-01 06:35:30,11.863227798635421,136.1789621956929
2024-01-01 06:36:00,11.86413023082929,136.9218426966292
2024-01-01 06:36:30,11.865004224244842,137.66462207397004
2024-01-01 06:37:00,11.86584795197524,138.40730243445694
2024-01-01 06:37:30,11.866659587233812,139.14988588483146
2024-01-01 06:38:00,11.867437303334953,139.8923745318352
2024-01-01 06:38:30,11.868179273673206,140.63477048220977
2024-01-01 06:39:00,11.868883671702008,141.37707584269663
2024-01-01 06:39:30,11.869548670910206,142.11929272003746
2024-01-01 06:40:00,11.870172444798925,142.8614232209738
2024-01-01 06:40:30,11.870753166855764,143.6034694522472
2024-01-01 06:41:00,11.87128901052887,144.34543352059924
2024-01-01 06:41:30,11.8717781491996,145.08731753277152
2024-01-01 06:42:00,11.872218756153814,145.82912359550562
2024-01-01 06:42:30,11.872609004552316,146.57085381554307
2024-01-01 06:43:00,11.872947067400162,147.31251029962547
2024-01-01 06:43:30,11.873231117514592,148.05409515449438
2024-01-01 06:44:00,11.873459327492128,148.79561048689138
2024-01-01 06:44:30,11.873629869674005,149.53705840355804
2024-01-01 06:45:00,11.87374091611133,150.27844101123594
2024-01-01 06:45:30,11.873790638528135,151.01976041666666
2024-01-01 06:46:00,11.873777208283911,151.76101872659177
2024-01-01 06:46:30,11.87369879633502,152.50221804775282
2024-01-01 06:47:00,11.873553573194272,153.2433604868914
2024-01-01 06:47:30,11.873339708890455,153.98444815074907
2024-01-01 06:48:00,11.873055372925648,154.7254831460674
2024-01-01 06:48:30,11.872698734231847,155.46646757958803
2024-01-01 06:49:00,11.872267961126795,156.20740355805242
2024-01-01 06:49:30,11.871761221268002,156.94829318820223
2024-01-01 06:50:00,11.871176681605903,157.68913857677902
2024-01-01 06:50:30,11.870512508335935,158.42994183052434
2024-01-01 06:51:00,11.869766866849261,159.17070505617977
2024-01-01 06:51:30,11.868937921682743,159.9114303604869
2024-01-01 06:52:00,11.868023836466932,160.65211985018726
2024-01-01 06:52:30,11.867022773873828,161.39277563202245
2024-01-01 06:53:00,11.865932895562935,162.13339981273407
2024-01-01 06:53:30,11.864752362126012,162.87399449906366
2024-01-01 06:54:00,11.86347933303125,163.6145617977528
2024-01-01 06:54:30,11.862111966565408,164.35510381554306
2024-01-01 06:55:00,11.860648419775941,165.09562265917603
2024-01-01 06:55:30,11.859086848410527,165.83612043539324
2024-01-01 06:56:00,11.857425406856521,166.57659925093634
2024-01-01 06:56:30,11.855662248078772,167.3170612125468
2024-01-01 06:57:00,11.853795523556073,168.05750842696628
2024-01-01 06:57:30,11.851823383216868,168.79794300093633
2024-01-01 06:58:00,11.849743975373258,169.5383670411985
2024-01-01 06:58:30,11.847555446654326,170.27878265449436
2024-01-01 06:59:00,11.845255941937467,171.01919194756553
2024-01-01 06:59:30,11.84284360427938,171.75959702715355
2024-01-01 07:00:00,11.84031657484536,172.5
2024-01-01 07:00:30,11.837825678856234,173.24040297284645
2024-01-01 07:01:00,11.835521744419282,173.98080805243444
2024-01-01 07:01:30,11.833402912664269,174.7212173455056
2024-01-01 07:02:00,11.831467321055811,175.4616329588015
2024-01-01 07:02:30,11.829713103647805,176.20205699906364
2024-01-01 07:03:00,11.828138391334505,176.9424915730337
2024-01-01 07:03:30,11.826741312096829,177.68293878745317
2024-01-01 07:04:00,11.825519991246551,178.42340074906366
2024-01-01 07:04:30,11.82447255166619,179.16387956460673
2024-01-01 07:05:00,11.823597114044958,179.90437734082397
2024-01-01 07:05:30,11.82289179711222,180.6448961844569
2024-01-01 07:06:00,11.822354717867029,181.3854382022472
2024-01-01 07:06:30,11.821983991803336,182.12600550093632
2024-01-01 07:07:00,11.821777733133331,182.8666001872659
2024-01-01 07:07:30,11.82173405500589,183.60722436797752
2024-01-01 07:08:00,11.82185106972247,184.3478801498128
2024-01-01 07:08:30,11.822126888949128,185.0885696395131
2024-01-01 07:09:00,11.822559623925144,185.82929494382023
2024-01-01 07:09:30,11.823147385668449,186.5700581694757
2024-01-01 07:10:00,11.823888285177645,187.31086142322096
2024-01-01 07:10:30,11.824780433630224,188.0517068117977
2024-01-01 07:11:00,11.825821942578045,188.79259644194755
2024-01-01 07:11:30,11.82701092413862,189.533532420412
2024-01-01 07:12:00,11.828345491183939,190.27451685393257
2024-01-01 07:12:30,11.829823757524935,191.01555184925093
2024-01-01 07:13:00,11.831443838093662,191.7566395131086
2024-01-01 07:13:30,11.833203849121105,192.4977819522472
2024-01-01 07:14:00,11.835101908312197,193.23898127340823
2024-01-01 07:14:30,11.837136135017317,193.9802395833333
2024-01-01 07:15:00,11.839304650400493,194.72155898876403
2024-01-01 07:15:30,11.84160557760407,195.462941596442
2024-01-01 07:16:00,11.84403704191044,196.2043895131086
2024-01-01 07:16:30,11.846597170899543,196.9459048455056
2024-01-01 07:17:00,11.849284094604116,197.6874897003745
2024-01-01 07:17:30,11.852095945660835,198.4291461844569
2024-01-01 07:18:00,11.85503085945794,199.1708764044944
2024-01-01 07:18:30,11.858086974280582,199.91268246722845
2024-01-01 07:19:00,11.86126243145111,200.6545664794008
2024-01-01 07:19:30,11.86455537546766,201.3965305477528
2024-01-01 07:20:00,11.86796395413802,202.1385767790262
2024-01-01 07:20:30,11.871486318711163,202.8807072799625
2024-01-01 07:21:00,11.875120624004524,203.62292415730337
2024-01-01 07:21:30,11.878865028528196,204.36522951779023
2024-01-01 07:22:00,11.882717694606015,205.1076254681648
2024-01-01 07:22:30,11.88667678849282,205.8501141151685
2024-01-01 07:23:00,11.890740480488375,206.59269756554303
2024-01-01 07:23:30,11.894906945047808,207.33537792603
2024-01-01 07:24:00,11.899174360888878,208.0781573033708
2024-01-01 07:24:30,11.903540911095206,208.82103780430708
2024-01-01 07:25:00,11.908004783216938,209.5640215355805
2024-01-01 07:25:30,11.91256416936693,210.30711060393256
2024-01-01 07:26:00,11.917217266313912,211.05030711610485
2024-01-01 07:26:30,11.921962275572412,211.7936131788389
2024-01-01 07:27:00,11.926797403488763,212.5370308988764
2024-01-01 07:27:30,11.931720861323356,213.2805623829588
2024-01-01 07:28:00,11.936730865330276,214.02420973782768
